  2256    0.108282805706589726923994021490216255187988E+03    0.665504533138705323125350332702510058879852E+01   -0.649896487106164055802537404815666377544403E+01
  2257    0.108114179512331077148701297119259834289551E+03    0.664267696200467483436113980133086442947388E+01   -0.659649316863429469037782837403938174247742E+01
  2258    0.107952938650809116438722412567585706710815E+03    0.662962293495494758843733507092110812664032E+01   -0.669319350624907549729414313333109021186829E+01
  2259    0.107798956171599101594438252504914999008179E+03    0.661589183015365378537353535648435354232788E+01   -0.678903800374175325771375355543568730354309E+01
  2260    0.107652105124276332048793847206979990005493E+03    0.660149222751657838159644597908481955528259E+01   -0.688399878094810180328977367025800049304962E+01
  2261    0.107512258558416078813024796545505523681641E+03    0.658643270695950544535435255966149270534515E+01   -0.697804795770388786024795990670099854469299E+01
  2262    0.107379289523593698163494991604238748550415E+03    0.657072184839821638036028161877766251564026E+01   -0.707115765384488437206300659454427659511566E+01
  2263    0.107253071069384418478875886648893356323242E+03    0.655436823174849703121935817762278020381927E+01   -0.716329998920686072949592926306650042533875E+01
  2264    0.107133476245363510770403081551194190979004E+03    0.653738043692612880164460875676013529300690E+01   -0.725444708362558632330774344154633581638336E+01
  2265    0.107020378101106331314440467394888401031494E+03    0.651976704384689575988431897712871432304382E+01   -0.734457105693683409697314345976337790489197E+01
  2266    0.106913649686188151122223644051700830459595E+03    0.650153663242658375054361385991796851158142E+01   -0.743364402897637432943156454712152481079102E+01
  2267    0.106813164050184255415842926595360040664673E+03    0.648269778258097417733551992569118738174438E+01   -0.752163811957997729962244193302467465400696E+01
  2268    0.106718794242669915206533914897590875625610E+03    0.646325907422584933215148339513689279556274E+01   -0.760852544858340973377153204637579619884491E+01
  2269    0.106630413313220458348951069638133049011230E+03    0.644322908727699505959662928944453597068787E+01   -0.769427813582244901624562771758064627647400E+01
  2270    0.106547894311411170065184705890715122222900E+03    0.642261640165019365156240382930263876914978E+01   -0.777886830113285920873522627516649663448334E+01
  2271    0.106471110286817307155615708325058221817017E+03    0.640142959726123006447551233577542006969452E+01   -0.786226806435041414289344174903817474842072E+01
  2272    0.106399934289014211685753252822905778884888E+03    0.637967725402588659022740102955140173435211E+01   -0.794444954531088587401654876885004341602325E+01
  2273    0.106334239367577140455978224053978919982910E+03    0.635736795185994729706635553156957030296326E+01   -0.802538486385004112833030376350507140159607E+01
  2274    0.106273898572081392899235652294009923934937E+03    0.633451027067919358870540236239321529865265E+01   -0.810504613980365284930940106278285384178162E+01
  2275    0.106218784952102254237615852616727352142334E+03    0.631111279039941308610650594346225261688232E+01   -0.818340549300749131589327589608728885650635E+01
  2276    0.106168771557215038114918570499867200851440E+03    0.628718409093638630480427309521473944187164E+01   -0.826043504329732591884294379269704222679138E+01
  2277    0.106123731436995015542379405815154314041138E+03    0.626273275220589731304698943858966231346130E+01   -0.833610691050892604891942028189077973365784E+01
  2278    0.106083537641017500163798104040324687957764E+03    0.623776735412373017908294059452600777149200E+01   -0.841039321447806642595423909369856119155884E+01
  2279    0.106048063218857762990410265047103166580200E+03    0.621229647660566719480357278371229767799377E+01   -0.848326607504051466435157635714858770370483E+01
  2280    0.106017181220091089244306203909218311309814E+03    0.618632869956749331663559132721275091171265E+01   -0.855469761203204193122928700176998972892761E+01
  2281    0.105990764694292792569285666104406118392944E+03    0.615987260292499083647044244571588933467865E+01   -0.862465994528841761734838655684143304824829E+01
  2282    0.105968686691038129765729536302387714385986E+03    0.613293676659394559891325116041116416454315E+01   -0.869312519464541644254040875239297747612000E+01
  2283    0.105950820259902442899146990384906530380249E+03    0.610552977049013900767704399186186492443085E+01   -0.876006547993880069213901151670143008232117E+01
  2284    0.105937038450461002980773628223687410354614E+03    0.607766019452935424283168686088174581527710E+01   -0.882545292100434863868940738029778003692627E+01
  2285    0.105927214312289066810990334488451480865479E+03    0.604933661862737537262546538840979337692261E+01   -0.888925963767782789659577247221022844314575E+01
  2286    0.105921220894961976455306285060942173004150E+03    0.602056762269998824166350459563545882701874E+01   -0.895145774979500963297596172196790575981140E+01
  2287    0.105918931248055017135811795014888048171997E+03    0.599136178666297158912357190274633467197418E+01   -0.901201937719166501494783005909994244575500E+01
  2288    0.105920218421143431442033033818006515502930E+03    0.596172769043211392414605143130756914615631E+01   -0.907091663970356343327239301288500428199768E+01
  2289    0.105924955463802575650333892554044723510742E+03    0.593167391392319576226555000175721943378448E+01   -0.912812165716647427871066611260175704956055E+01
  2290    0.105933015425607692350240540690720081329346E+03    0.590120903705200117173035323503427207469940E+01   -0.918360654941617049473734368802979588508606E+01
  2291    0.105944271356134080974698008503764867782593E+03    0.587034163973431422078874675207771360874176E+01   -0.923734343628841791939976246794685721397400E+01
  2292    0.105958596304957069378360756672918796539307E+03    0.583908030188591808951059647370129823684692E+01   -0.928930443761899304888629558263346552848816E+01
  2293    0.105975863321651928572464385069906711578369E+03    0.580743360342259773432260772096924483776093E+01   -0.933946167324366527395795856136828660964966E+01
  2294    0.105995945455793915357389778364449739456177E+03    0.577541012426013367075938731431961059570312E+01   -0.938778726299819865630524873267859220504761E+01
  2295    0.106018715756958371798646112438291311264038E+03    0.574301844431431085524764057481661438941956E+01   -0.943425332671837146847337862709537148475647E+01
  2296    0.106044047274720554696614271961152553558350E+03    0.571026714350091424421407282352447509765625E+01   -0.947883198423995310122336377389729022979736E+01
  2297    0.106071813058655763484239287208765745162964E+03    0.567716480173572435319329088088124990463257E+01   -0.952149535539871116895938030211254954338074E+01
  2298    0.106101886158339326016175618860870599746704E+03    0.564371999893452880314725916832685470581055E+01   -0.956221556003041683879928314127027988433838E+01
  2299    0.106134139623346484881949436385184526443481E+03    0.560994131501310722143216480617411434650421E+01   -0.960096471797084305421776662115007638931274E+01
  2300    0.106168446503252553725360485259443521499634E+03    0.557583732988724545265313281561248004436493E+01   -0.963771494905575742961900687078014016151428E+01
  2301    0.106204682295266351843565644230693578720093E+03    0.554141718687279372090870310785248875617981E+01   -0.967244514239349229001163621433079242706299E+01
  2302    0.106242732287130891677406907547265291213989E+03    0.550669228288587842001788885681889951229095E+01   -0.970516126418261215746952075278386473655701E+01
  2303    0.106282484214222662899373972322791814804077E+03    0.547167457824269032329311812645755708217621E+01   -0.973587604989424448831414338201284408569336E+01
  2304    0.106323825811918226236230111680924892425537E+03    0.543637603325942642129575688159093260765076E+01   -0.976460223499951673886698699789121747016907E+01
  2305    0.106366644815594099782174453139305114746094E+03    0.540080860825227393462455438566394150257111E+01   -0.979135255496955281273585569579154253005981E+01
  2306    0.106410828960626787420551409013569355010986E+03    0.536498426353742985384087660349905490875244E+01   -0.981613974527548194259907177183777093887329E+01
  2307    0.106456265982392849878124252427369356155396E+03    0.532891495943108495225715159904211759567261E+01   -0.983897654138842980842127872165292501449585E+01
  2308    0.106502843616268791038237395696341991424561E+03    0.529261265624943355589948623673990368843079E+01   -0.985987567877952209016712004086002707481384E+01
  2309    0.106550449597631128995089966338127851486206E+03    0.525608931430866821443714798078872263431549E+01   -0.987884989291988446780123922508209943771362E+01
  2310    0.106598971661856424475445237476378679275513E+03    0.521935689392498236571782399551011621952057E+01   -0.989591191928064617400195857044309377670288E+01
  2311    0.106648297544321167151792906224727630615234E+03    0.518242735541456767123236204497516155242920E+01   -0.991107449333292933602024277206510305404663E+01
  2312    0.106698314980401903540041530504822731018066E+03    0.514531265909361845700686899363063275814056E+01   -0.992435035054786496289125352632254362106323E+01
  2313    0.106748911705475165945244953036308288574219E+03    0.510802476527832549635377290542237460613251E+01   -0.993575222639657695822279492858797311782837E+01
  2314    0.106799975454917472461602301336824893951416E+03    0.507057563428488400347760034492239356040955E+01   -0.994529285635019100197951047448441386222839E+01
  2315    0.106851393964105341183312702924013137817383E+03    0.503297722642948563986919907620176672935486E+01   -0.995298497587983455048288305988535284996033E+01
  2316    0.106903054968415332837139430921524763107300E+03    0.499524150202832473155467596370726823806763E+01   -0.995884132045663683641123498091474175453186E+01
  2317    0.106954846203223922884717467240989208221436E+03    0.495738042139759294002487877150997519493103E+01   -0.996287462555171821065869153244420886039734E+01
