  2391    0.104343196818929925484553677961230278015137E+03    0.257032796292045562225325738836545497179031E+01   -0.630336033781280224985721361008472740650177E+01
  2392    0.104166306811001177834441477898508310317993E+03    0.255129391428819563003571602166630327701569E+01   -0.622241160082056943281259009381756186485291E+01
  2393    0.103984991288579237789235776290297508239746E+03    0.253275767025506803875600780884269624948502E+01   -0.614136143472423423617101434501819312572479E+01
  2394    0.103799232671727708066100603900849819183350E+03    0.251472438454572744248594062810298055410385E+01   -0.606024051722643530837331127258948981761932E+01
  2395    0.103609013380510177171345276292413473129272E+03    0.249719921088482932347574205778073519468307E+01   -0.597907952602981485057398458593524992465973E+01
  2396    0.103414315834990219400424393825232982635498E+03    0.248018730299702738761880027595907449722290E+01   -0.589790913883701239939227889408357441425323E+01
  2397    0.103215122455231409048792556859552860260010E+03    0.246369381460697711716534286097157746553421E+01   -0.581676003335066660326901910593733191490173E+01
  2398    0.103011415661297377255323226563632488250732E+03    0.244772389943933177391954814083874225616455E+01   -0.573566288727341788700186953064985573291779E+01
  2399    0.102803177873251669893761572893708944320679E+03    0.243228271121874817239927324408199638128281E+01   -0.565464837830790845174533387762494385242462E+01
  2400    0.102590391511157903892126341816037893295288E+03    0.241737540366987913031948664865922182798386E+01   -0.557374718415677428140497795538976788520813E+01
  2401    0.102373057168597284771749400533735752105713E+03    0.240300543139149347382499399827793240547180E+01   -0.549298959571344624919220223091542720794678E+01
  2402    0.102151248133221670855164120439440011978149E+03    0.238916945247881296054970334807876497507095E+01   -0.541240435663449659386969869956374168395996E+01
  2403    0.101925055866200523269071709364652633666992E+03    0.237586242590117313611131066863890737295151E+01   -0.533201982376729066714915461488999426364899E+01
  2404    0.101694571828703345772737520746886730194092E+03    0.236307931062790910203830208047293126583099E+01   -0.525186435395918937985015872982330620288849E+01
  2405    0.101459887481899571071153332013636827468872E+03    0.235081506562835640394837355415802448987961E+01   -0.517196630405755453097071949741803109645844E+01
  2406    0.101221094286958731345293927006423473358154E+03    0.233906464987184969928080136014614254236221E+01   -0.509235403090974969586568477097898721694946E+01
  2407    0.100978283705050273511005798354744911193848E+03    0.232782302232772497774249131907708942890167E+01   -0.501305589136313667353306300356052815914154E+01
  2408    0.100731547197343687116699584294110536575317E+03    0.231708514196531778495113940152805298566818E+01   -0.493410024226507815114928234834223985671997E+01
  2409    0.100480976225008461710785923060029745101929E+03    0.230684596775396277834602187795098870992661E+01   -0.485551544046293681589077095850370824337006E+01
  2410    0.100226662249214072630820737686008214950562E+03    0.229710045866299594763404456898570060729980E+01   -0.477732984280407446675553728709928691387177E+01
  2411    0.999686967311300094252146664075553417205811E+02    0.228784357366175150616527389502152800559998E+01   -0.469957180613585379092000948730856180191040E+01
  2412    0.997071711319257190098142018541693687438965E+02    0.227907027171956633182503537682350724935532E+01   -0.462226968730563658738219601218588650226593E+01
  2413    0.994421769127707335655941278673708438873291E+02    0.227077551180577374978497573465574532747269E+01   -0.454545184316078643149694471503607928752899E+01
  2414    0.991738055348344715866915066726505756378174E+02    0.226295425288971108201963033934589475393295E+01   -0.446914663054866512226226404891349375247955E+01
  2415    0.989021484592864794649358373135328292846680E+02    0.225560145394071209778985576122067868709564E+01   -0.439338240631663445867616246687248349189758E+01
  2416    0.986272971472961899053188972175121307373047E+02    0.224871207392811367498097752104513347148895E+01   -0.431818752731205712791506812209263443946838E+01
  2417    0.983493430600331066671060398221015930175781E+02    0.224228107182125002694306203920859843492508E+01   -0.424359035038229759351224856800399720668793E+01
  2418    0.980683776586667050878531881608068943023682E+02    0.223630340658945625520459543622564524412155E+01   -0.416961923237471498993045315728522837162018E+01
  2419    0.977844924043664462942615500651299953460693E+02    0.223077403720206879356169338279869407415390E+01   -0.409630253013667378070294944336637854576111E+01
  2420    0.974977787583018340455964789725840091705322E+02    0.222568792262842185536442229931708425283432E+01   -0.402366860051553576482774587930180132389069E+01
  2421    0.972083281816423294685591827146708965301514E+02    0.222104002183785098623047815635800361633301E+01   -0.395174580035866318539206076820846647024155E+01
  2422    0.969162321355574505332697299309074878692627E+02    0.221682529379969217586676677456125617027283E+01   -0.388056248651341961775074196339119225740433E+01
  2423    0.966215820812166441555746132507920265197754E+02    0.221303869748328052580177427444141358137131E+01   -0.381014701582716641681258806784171611070633E+01
  2424    0.963244694797893856730297557078301906585693E+02    0.220967519185795069347477692645043134689331E+01   -0.374052774514726538157560753461439162492752E+01
  2425    0.960249857924451930557552259415388107299805E+02    0.220672973589303866859268055122811347246170E+01   -0.367173303132108008739464821701403707265854E+01
  2426    0.957232224803534990087428013794124126434326E+02    0.220419728855787999677318111935164779424667E+01   -0.360379123119597277735692841815762221813202E+01
  2427    0.954192710046838215021125506609678268432617E+02    0.220207280882180889136634505121037364006042E+01   -0.353673070161930569454966644116211682558060E+01
  2428    0.951132228266056216625656816177070140838623E+02    0.220035125565416134207907816744409501552582E+01   -0.347057979943844108206008058914449065923691E+01
  2429    0.948051694072883890385128324851393699645996E+02    0.219902758802427289452907643862999975681305E+01   -0.340536688150074073888617931515909731388092E+01
  2430    0.944952022079016131783646414987742900848389E+02    0.219809676490147820615561613522004336118698E+01   -0.334112030465356912856123017263598740100861E+01
  2431    0.941834126896147267871128860861063003540039E+02    0.219755374525511371075481292791664600372314E+01   -0.327786842574428627372640221437904983758926E+01
  2432    0.938698923135972762565870652906596660614014E+02    0.219739348805451406576594308717176318168640E+01   -0.321563960162025619382575314375571906566620E+01
  2433    0.935547325410187085026336717419326305389404E+02    0.219761095226901437271749273349996656179428E+01   -0.315446218912884024376808156375773251056671E+01
  2434    0.932380248330484704410991980694234371185303E+02    0.219820109686795017722715783747844398021698E+01   -0.309436454511740199890823532768990844488144E+01
  2435    0.929198606508561084638131433166563510894775E+02    0.219915888082065613673421466955915093421936E+01   -0.303537502643330281415501303854398429393768E+01
  2436    0.926003314556110694866220001131296157836914E+02    0.220047926309646957321319860056973993778229E+01   -0.297752198992390582077405269956216216087341E+01
  2437    0.922795287084828430579364066943526268005371E+02    0.220215720266472336774654650071170181035995E+01   -0.292083379243657237367415291373617947101593E+01
  2438    0.919575438706408903044575708918273448944092E+02    0.220418765849475439821958389075007289648056E+01   -0.286533879081866693638858123449608683586121E+01
  2439    0.916344684032547149854508461430668830871582E+02    0.220656558955589732207158704113680869340897E+01   -0.281106534191754997564771656470838934183121E+01
  2440    0.913103937674937782276174402795732021331787E+02    0.220928595481748812900946177251171320676804E+01   -0.275804180258058417862798705755267292261124E+01
  2441    0.909854114245275553685132763348519802093506E+02    0.221234371324886103238327450526412576436996E+01   -0.270629652965513223250582086620852351188660E+01
  2442    0.906596128355255643782584229484200477600098E+02    0.221573382381935202189993106003385037183762E+01   -0.265585787998855682445764614385552704334259E+01
  2443    0.903330894616572663835540879517793655395508E+02    0.221945124549829708726633725746069103479385E+01   -0.260675421042822019757068119361065328121185E+01
  2444    0.900059327640921367219561943784356117248535E+02    0.222349093725503044183255951793398708105087E+01   -0.255901387782148503902135416865348815917969E+01
  2445    0.896782342039996507310206652618944644927979E+02    0.222784785805888718712708396196831017732620E+01   -0.251266523901571314780767352203838527202606E+01
  2446    0.893500852425493121700128540396690368652344E+02    0.223251696687920420103523611032869666814804E+01   -0.246773665085826676701685755688231438398361E+01
  2447    0.890215773409105395330698229372501373291016E+02    0.223749322268531569690708238340448588132858E+01   -0.242425647019650947200375412649009376764297E+01
  2448    0.886928019602528934228757862001657485961914E+02    0.224277158444655722036031875177286565303802E+01   -0.238225305387780261767716183385346084833145E+01
  2449    0.883638505617458065444225212559103965759277E+02    0.224834701113226387292343133594840764999390E+01   -0.234175475874950933530271868221461772918701E+01
  2450    0.880348146065587826569753815419971942901611E+02    0.225421446171177120021411610650829970836639E+01   -0.230278994165899142387843312462791800498962E+01
  2451    0.877057702893180675118856015615165233612061E+02    0.226036877871664776407101271615829318761826E+01   -0.226537702719610090085211595578584820032120E+01
  2452    0.873767327384770879916686681099236011505127E+02    0.226680433892739818801942419668193906545639E+01   -0.222949471092064488431105928611941635608673E+01
