  2023    0.231912162730655211362318368628621101379395E+03    0.729834466440153040167615472455509006977081E+01   -0.204129034683980847830753191374242305755615E+02
  2024    0.232045468189226937738567357882857322692871E+03    0.722757238023247516878200258361175656318665E+01   -0.203070805913539267351097805658355355262756E+02
  2025    0.232171433186260685488377930596470832824707E+03    0.715713614272367948387909564189612865447998E+01   -0.201979506646590039053990039974451065063477E+02
  2026    0.232289865413486467105030897073447704315186E+03    0.708705794594861249180439699557609856128693E+01   -0.200855649357660723808294278569519519805908E+02
  2027    0.232400572562634721407448523677885532379150E+03    0.701735978398073623196751213981769979000092E+01   -0.199699746521278811428601329680532217025757E+02
  2028    0.232503362325435631419168203137814998626709E+03    0.694806365089351363195646626991219818592072E+01   -0.198512310611971827256638789549469947814941E+02
  2029    0.232598042393619380163727328181266784667969E+03    0.687919154076040495482402548077516257762909E+01   -0.197293854104267332161271042423322796821594E+02
  2030    0.232684420458916235929791582748293876647949E+03    0.681076544765487668087189376819878816604614E+01   -0.196044889472692851484225684544071555137634E+02
  2031    0.232762304213056552271154941990971565246582E+03    0.674280736565039351404493572772480547428131E+01   -0.194765929191775946094367100158706307411194E+02
  2032    0.232831501347770426946226507425308227539062E+03    0.667533928882041482921749775414355099201202E+01   -0.193457485736043999224875733489170670509338E+02
  2033    0.232891819554788185087090823799371719360352E+03    0.660838321123840888304812324349768459796906E+01   -0.192120071580024713853163120802491903305054E+02
  2034    0.232943066525840009717285283841192722320557E+03    0.654196112697783416223273889045231044292450E+01   -0.190754199198245508739546494325622916221619E+02
  2035    0.232985049952656169125475571490824222564697E+03    0.647609503011215625889462899067439138889313E+01   -0.189360381065233980280027026310563087463379E+02
  2036    0.233017577526967016865455661900341510772705E+03    0.641080691471484076515707783983089029788971E+01   -0.187939129655517653816332312999293208122253E+02
  2037    0.233040456940502565430506365373730659484863E+03    0.634611877485934794407285153283737599849701E+01   -0.186490957443624054690189950633794069290161E+02
  2038    0.233053495884993253639549948275089263916016E+03    0.628205260461914072322997526498511433601379E+01   -0.185016376904080637189053959446027874946594E+02
  2039    0.233056502052169236094414372928440570831299E+03    0.621863039806768647110857273219153285026550E+01   -0.183515900511414997708925511687994003295898E+02
  2040    0.233049283133760752662055892869830131530762E+03    0.615587414927844545076141002937220036983490E+01   -0.181990040740154732645805779611691832542419E+02
  2041    0.233031646821498128474559052847325801849365E+03    0.609380585232488058977651235181838274002075E+01   -0.180439310064827189705738419434055685997009E+02
  2042    0.233003400807111489712042384780943393707275E+03    0.603244750128045659209874429507181048393250E+01   -0.178864220959960107393271755427122116088867E+02
  2043    0.232964352782331104663171572610735893249512E+03    0.597182109021863816167297045467421412467957E+01   -0.177265285900080868941586231812834739685059E+02
  2044    0.232914310438887355303450021892786026000977E+03    0.591194861321288644973037662566639482975006E+01   -0.175643017359717035219546232838183641433716E+02
  2045    0.232853081468510282547867973335087299346924E+03    0.585285206433666527203740770346485078334808E+01   -0.173997927813396167096016142750158905982971E+02
  2046    0.232780473562930268371928832493722438812256E+03    0.579455343766343933253892828361131250858307E+01   -0.172330529735645825439860345795750617980957E+02
  2047    0.232696294413877524220879422500729560852051E+03    0.573707472726666978246612416114658117294312E+01   -0.170641335600993393484259286196902394294739E+02
  2048    0.232600351713082233118257136084139347076416E+03    0.568043792721982132576385993161238729953766E+01   -0.168930857883966538679487712215632200241089E+02
  2049    0.232492453152274720196146517992019653320312E+03    0.562466503159635866637700019055046141147614E+01   -0.167199609059092786367273220093920826911926E+02
  2050    0.232372406423185140056375530548393726348877E+03    0.556977803446974384371515043312683701515198E+01   -0.165448101600899590835069830063730478286743E+02
  2051    0.232240060897559430941328173503279685974121E+03    0.551579574270685668579972116276621818542480E+01   -0.163676885432729655178718530805781483650208E+02
  2052    0.232095432667206296173390001058578491210938E+03    0.546272421434824728692092321580275893211365E+01   -0.161886660273185754022051696665585041046143E+02
  2053    0.231938579503949739546442287974059581756592E+03    0.541056632022788264180235273670405149459839E+01   -0.160078163289686088432972610462456941604614E+02
  2054    0.231769559179614191180007765069603919982910E+03    0.535932493117972974516760586993768811225891E+01   -0.158252131649648521971585068968124687671661E+02
  2055    0.231588429466023768554805428721010684967041E+03    0.530900291803775115084818025934509932994843E+01   -0.156409302520491024779403232969343662261963E+02
  2056    0.231395248135002759681810857728123664855957E+03    0.525960315163591651810293114976957440376282E+01   -0.154550413069631744633625203277915716171265E+02
  2057    0.231190072958375395728580770082771778106689E+03    0.521112850280819106529861528542824089527130E+01   -0.152676200464488580621491564670577645301819E+02
  2058    0.230972961707965851019253022968769073486328E+03    0.516358184238854178715882881078869104385376E+01   -0.150787401872479538411653265939094126224518E+02
  2059    0.230743972155598498829931486397981643676758E+03    0.511696604121093567840716787031851708889008E+01   -0.148884754461022641436329649877734482288361E+02
  2060    0.230503162073097399797916295938193798065186E+03    0.507128397010933884558880890836007893085480E+01   -0.146968995397535913127740059280768036842346E+02
  2061    0.230250589232286870355892460793256759643555E+03    0.502653849991771650707050866913050413131714E+01   -0.145040861849437323627398654934950172901154E+02
  2062    0.229986311404991226936544990167021751403809E+03    0.498273250147003476939744359697215259075165E+01   -0.143101090984144860840387991629540920257568E+02
  2063    0.229710386363034558598883450031280517578125E+03    0.493986884560026151547162953647784888744354E+01   -0.141150419969076583726064200163818895816803E+02
  2064    0.229422871878241238619011710397899150848389E+03    0.489795040314236374001666263211518526077271E+01   -0.139189585971650426898804653319530189037323E+02
  2065    0.229123825722435356055939337238669395446777E+03    0.485698004493030488504246022785082459449768E+01   -0.137219326159284413790828693890944123268127E+02
  2066    0.228813305667441227342351339757442474365234E+03    0.481696064179805460980787756852805614471436E+01   -0.135240377699396585597924058674834668636322E+02
  2067    0.228491369485083140489223296754062175750732E+03    0.477789506457957635632283199811354279518127E+01   -0.133253477759404894698036514455452561378479E+02
  2068    0.228158074947185184555564774200320243835449E+03    0.473978618410883800748933936120010912418365E+01   -0.131259363506727364523385404027067124843597E+02
  2069    0.227813479825571761239189072512090206146240E+03    0.470263687121980655803099580225534737110138E+01   -0.129258772108782036269758464186452329158783E+02
  2070    0.227457641892066959599105757661163806915283E+03    0.466644999674644722631455806549638509750366E+01   -0.127252440732986809024396279710344970226288E+02
  2071    0.227090618918495067646290408447384834289551E+03    0.463122843152272700706362229539081454277039E+01   -0.125241106546759777273791769403032958507538E+02
  2072    0.226712468676680401813428034074604511260986E+03    0.459697504638261289500178463640622794628143E+01   -0.123225506717518911159459094051271677017212E+02
  2073    0.226323248938447079581237630918622016906738E+03    0.456369271216007010849580183275975286960602E+01   -0.121206378412682234113617596449330449104309E+02
  2074    0.225923017475619388960694777779281139373779E+03    0.453138429968906475409085032879374921321869E+01   -0.119184458799667698514213043381460011005402E+02
  2075    0.225511832060021589541065623052418231964111E+03    0.450005267980356471468894596910104155540466E+01   -0.117160485045893345557033171644434332847595E+02
  2076    0.225089750463477884068197454325854778289795E+03    0.446970072333753520865684549789875745773315E+01   -0.115135194318777163147160536027513444423676E+02
  2077    0.224656830457812418444518698379397392272949E+03    0.444033130112494234253972535952925682067871E+01   -0.113109323785737192480382873327471315860748E+02
  2078    0.224213129814849651211261516436934471130371E+03    0.441194728399975488741802109871059656143188E+01   -0.111083610614191368171077556326054036617279E+02
  2079    0.223758706306413557740597752854228019714355E+03    0.438455154279593539712323035928420722484589E+01   -0.109058791971557695887895533815026283264160E+02
  2080    0.223293617704328624995468999259173870086670E+03    0.435814694834745353091420838609337806701660E+01   -0.107035605025254234590192936593666672706604E+02
  2081    0.222817921780418856769756530411541461944580E+03    0.433273637148827450715771192335523664951324E+01   -0.105014786942698972183052319451235234737396E+02
  2082    0.222331676306508597917854785919189453125000E+03    0.430832268305236443239891741541214287281036E+01   -0.102997074891309861044419449171982705593109E+02
  2083    0.221834939054422136450739344581961631774902E+03    0.428490875387369030136142100673168897628784E+01   -0.100983206038504977897218850557692348957062E+02
  2084    0.221327767795983675114257493987679481506348E+03    0.426249745478621733241197944153100252151489E+01   -0.989739175517022573558278963901102542877197E+01
