  2097    0.213800281042979037238183082081377506256104E+03    0.406465443286193917060700186993926763534546E+01   -0.734473865081937571375192419509403407573700E+01
  2098    0.213152016837446439012637711130082607269287E+03    0.405669308601784450729610398411750793457031E+01   -0.715809867981110681256495809066109359264374E+01
  2099    0.212494198295258826192366541363298892974854E+03    0.404977703322617887948808856890536844730377E+01   -0.697302880591037688162714403006248176097870E+01
  2100    0.211826883661025533456268021836876869201660E+03    0.404390909453532820805321534862741827964783E+01   -0.678960270237555718608746246900409460067749E+01
  2101    0.211150156060828663839856744743883609771729E+03    0.403908916509767390579099810565821826457977E+01   -0.660788693051880926532248849980533123016357E+01
  2102    0.210464198146641109588017570786178112030029E+03    0.403530544048155181968695615069009363651276E+01   -0.642791960386746463740337276249192655086517E+01
  2103    0.209769217451908673410798655822873115539551E+03    0.403254319135928707140692495158873498439789E+01   -0.624973172400264420645044083357788622379303E+01
  2104    0.209065421510076987487991573289036750793457E+03    0.403078768840320655897357937647029757499695E+01   -0.607335429250547598201137589057907462120056E+01
  2105    0.208353017854591627155969035811722278594971E+03    0.403002420228563185133907609269954264163971E+01   -0.589881831095707731549282470950856804847717E+01
  2106    0.207632214018898395124779199250042438507080E+03    0.403023800367889162288292936864309012889862E+01   -0.572615478093857177555037196725606918334961E+01
  2107    0.206903217536442951995923067443072795867920E+03    0.403141436325531010709255497204139828681946E+01   -0.555539470403108470719644174096174538135529E+01
  2108    0.206166235940670901527482783421874046325684E+03    0.403353855168721153745536867063492536544800E+01   -0.538656908181573612637293990701436996459961E+01
  2109    0.205421476765028018007797072641551494598389E+03    0.403659583964692192381562563241459429264069E+01   -0.521970891587364960173545114230364561080933E+01
  2110    0.204669147542959933616657508537173271179199E+03    0.404057149780676638783916132524609565734863E+01   -0.505484520778594870193956012371927499771118E+01
  2111    0.203909455807912308955565094947814941406250E+03    0.404545079683906916301339151686988770961761E+01   -0.489200895913375344292717272765003144741058E+01
  2112    0.203142609093330833047730266116559505462646E+03    0.405121900741615625918257137527689337730408E+01   -0.473123117149819094606755243148654699325562E+01
  2113    0.202368814932661194916363456286489963531494E+03    0.405786140021035368619095606845803558826447E+01   -0.457254284646037945094576571136713027954102E+01
  2114    0.201588280859349083584675099700689315795898E+03    0.406536324589398567752596136415377259254456E+01   -0.441597498560144341439581694430671632289886E+01
  2115    0.200801214406840159654166200198233127593994E+03    0.407370981513937824303184243035502731800079E+01   -0.426155859050250462871645140694454312324524E+01
  2116    0.200007823108580140569756622426211833953857E+03    0.408288637861885561619601503480225801467896E+01   -0.410932466274468843892009317642077803611755E+01
  2117    0.199208314498014630089528509415686130523682E+03    0.409287820700474380686273434548638761043549E+01   -0.395930420390911574912706782924942672252655E+01
  2118    0.198402896108589374080111156217753887176514E+03    0.410367057096936704851941613014787435531616E+01   -0.381152821557690790754691079200711101293564E+01
  2119    0.197591775473750004721296136267483234405518E+03    0.411524874118505135101031555677764117717743E+01   -0.366602769932918981510283629177138209342957E+01
  2120    0.196775160126942239458003314211964607238770E+03    0.412759798832412183600126809324137866497040E+01   -0.352283365674708193182596005499362945556641E+01
  2121    0.195953257601611710470024263486266136169434E+03    0.414070358305890362515810920740477740764618E+01   -0.338197708941170871455028645868878811597824E+01
  2122    0.195126275431204192045697709545493125915527E+03    0.415455079606172184014667436713352799415588E+01   -0.324348899890419417602061002980917692184448E+01
  2123    0.194294421149165202677977504208683967590332E+03    0.416912489800490160263279904029332101345062E+01   -0.310740038680565744400041694461833685636520E+01
  2124    0.193457902288940516655202372930943965911865E+03    0.418441115956076803428231869474984705448151E+01   -0.297374225469722386350213128025643527507782E+01
  2125    0.192616926383975879844001610763370990753174E+03    0.420039485140164714493948849849402904510498E+01   -0.284254560416001389455686876317486166954041E+01
  2126    0.191771700967716839159038499929010868072510E+03    0.421706124419986227991330451914109289646149E+01   -0.271384143677515199399863377038855105638504E+01
  2127    0.190922433573609168888651765882968902587891E+03    0.423439560862774211358328102505765855312347E+01   -0.258766075412376084230459127866197377443314E+01
  2128    0.190069331735098501212632982060313224792480E+03    0.425238321535760821490157468360848724842072E+01   -0.246403455778696178768427671457175165414810E+01
  2129    0.189212602985630496732483152300119400024414E+03    0.427100933506178659371244066278450191020966E+01   -0.234299384934587839879327475500758737325668E+01
  2130    0.188352454858650901314831571653485298156738E+03    0.429025923841260414803855383070185780525208E+01   -0.222456963038163380019796022679656744003296E+01
  2131    0.187489094887605318717760383151471614837646E+03    0.431011819608238599954574965522624552249908E+01   -0.210879290247535022828628825664054602384567E+01
  2132    0.186622730605939494807898881845176219940186E+03    0.433057147874345460536460450384765863418579E+01   -0.199569466720814969740160904621006920933723E+01
  2133    0.185753569547099090186748071573674678802490E+03    0.435160435706813775169621294480748474597931E+01   -0.188530592616115577619950727239483967423439E+01
  2134    0.184881819244529737034099525772035121917725E+03    0.437320210172875967202799074584618210792542E+01   -0.177765768091549025697872821183409541845322E+01
  2135    0.184007687231677124373163678683340549468994E+03    0.439534998339764548802577337482944130897522E+01   -0.167278093305227670839485654141753911972046E+01
  2136    0.183131381041986998070569825358688831329346E+03    0.441803327274712120953381599974818527698517E+01   -0.157070668415263758888045231287833303213120E+01
  2137    0.182253108208904961884400108829140663146973E+03    0.444123724044951107003953438834287226200104E+01   -0.147146593579769557891268050298094749450684E+01
  2138    0.181373076265876704837864963337779045104980E+03    0.446494715717714107938718370860442519187927E+01   -0.137508968956857269283489131339592859148979E+01
  2139    0.180491492746347972797593683935701847076416E+03    0.448914829360233724742101912852376699447632E+01   -0.128160894704639227725806449598167091608047E+01
  2140    0.179608565183764369521668413653969764709473E+03    0.451382592039742203127161701559089124202728E+01   -0.119105470981227723470396995253395289182663E+01
  2141    0.178724501111571555611590156331658363342285E+03    0.453896530823472232896165223792195320129395E+01   -0.110345797944734935747135295969201251864433E+01
  2142    0.177839508063215305355697637423872947692871E+03    0.456455172778656326215696026338264346122742E+01   -0.101884975753273199217119326931424438953400E+01
  2143    0.176953793572141250933782430365681648254395E+03    0.459057044972526995252337655983865261077881E+01   -0.937261045649547819280655858165118843317032E+00
  2144    0.176067565171795024525636108592152595520020E+03    0.461700674472316929808357599540613591670990E+01   -0.858722845378919075187695852946490049362183E+00
  2145    0.175181030395622400419597397558391094207764E+03    0.464384588345258375596813493757508695125580E+01   -0.783266158301968995480990543001098558306694E+00
  2146    0.174294396777068953952039009891450405120850E+03    0.467107313658583933602130855433642864227295E+01   -0.710921985999819594503890129999490454792976E+00
  2147    0.173407871849580402567880810238420963287354E+03    0.469867377479526115990893231355585157871246E+01   -0.641721330053594107845071903284406289458275E+00
  2148    0.172521663146602463712042663246393203735352E+03    0.472663306875317701383210078347474336624146E+01   -0.575695192044414993937095914589008316397667E+00
  2149    0.171635978201580797986025572754442691802979E+03    0.475493628913190846674297063145786523818970E+01   -0.512874573553404711212522215646458789706230E+00
  2150    0.170751024547961037569621112197637557983398E+03    0.478356870660378241666421672562137246131897E+01   -0.453290476161686495260028095799498260021210E+00
  2151    0.169867001069238256150129018351435661315918E+03    0.481251527754346852816524915397167205810547E+01   -0.396964142348795845371967061510076746344566E+00
  2152    0.168984072049104895540949655696749687194824E+03    0.484175970113502174285713408607989549636841E+01   -0.343877778187923588415486619851435534656048E+00
  2153    0.168102393121302753797863260842859745025635E+03    0.487128536226484065707609261153265833854675E+01   -0.294003830650672814961410495016025379300117E+00
  2154    0.167222119919573714241778361611068248748779E+03    0.490107564581932475533676552004180848598480E+01   -0.247314746708647614781284573837183415889740E+00
  2155    0.166343408077659432819928042590618133544922E+03    0.493111393668487174579695420106872916221619E+01   -0.203782973333451411512839968054322525858879E+00
  2156    0.165466413229301849696639692410826683044434E+03    0.496138361974788022479287974420003592967987E+01   -0.163380957496687767571685867551423143595457E+00
  2157    0.164591291008242734505984117276966571807861E+03    0.499186807989474878866076323902234435081482E+01   -0.126081146169960495173612002872687298804522E+00
  2158    0.163718197048223856882032123394310474395752E+03    0.502255070201187958645050457562319934368134E+01   -0.918559863248732816343178342322062235325575E-01
