  2325    0.107333267835785761690203798934817314147949E+03    0.480322785419810927010075829457491636276245E+01   -0.997646349712737290360564657021313905715942E+01
  2326    0.107384642490904468559165252372622489929199E+03    0.476493277656933322816712461644783616065979E+01   -0.997157199548630224228418228449299931526184E+01
  2327    0.107435429858266019209622754715383052825928E+03    0.472658924692204873707623846712522208690643E+01   -0.996495127979638617432556202402338385581970E+01
  2328    0.107485512748078718914257478900253772735596E+03    0.468820935474087185923508513951674103736877E+01   -0.995661131645337249551630520727485418319702E+01
  2329    0.107534773970550816102331737056374549865723E+03    0.464980518951041954522906962665729224681854E+01   -0.994656207185300900164293125271797180175781E+01
  2330    0.107583096335890715522509708534926176071167E+03    0.461138884071531052200043632183223962783813E+01   -0.993481351239104348849195957882329821586609E+01
  2331    0.107630362654306665604053705465048551559448E+03    0.457297239784016085195617051795125007629395E+01   -0.992137560446322019913623080356046557426453E+01
  2332    0.107676455736007000041354331187903881072998E+03    0.453456795036958926203851660829968750476837E+01   -0.990625831446529048207594314590096473693848E+01
  2333    0.107721258391200024107092758640646934509277E+03    0.449618758778820915011920078541152179241180E+01   -0.988947160879299680402709782356396317481995E+01
  2334    0.107764653430094014652240730356425046920776E+03    0.445784339958064013131888714269734919071198E+01   -0.987102545384208873713305365527048707008362E+01
  2335    0.107806523662897333792898280080407857894897E+03    0.441954747523149915622298067319206893444061E+01   -0.985092981600831230082349065924063324928284E+01
  2336    0.107846751899818301012601295951753854751587E+03    0.438131190422540317541688636993058025836945E+01   -0.982919466168741351452808885369449853897095E+01
  2337    0.107885220951065164740612090099602937698364E+03    0.434314877604696825130758952582255005836487E+01   -0.980582995727514372674704645760357379913330E+01
  2338    0.107921813626846287093030696269124746322632E+03    0.430507018018081222265891483402810990810394E+01   -0.978084566916724540419636468868702650070190E+01
  2339    0.107956412737369973342538287397474050521851E+03    0.426708820611155292823468698770739138126373E+01   -0.975425176375946634266256296541541814804077E+01
  2340    0.107988901092844514550961321219801902770996E+03    0.422921494332380643044189127977006137371063E+01   -0.972605820744755611428900010650977492332458E+01
  2341    0.108019161503478215990980970673263072967529E+03    0.419146248130218790350909330300055444240570E+01   -0.969627496662725718579167732968926429748535E+01
  2342    0.108047076779479425567842554301023483276367E+03    0.415384290953131873891379655105993151664734E+01   -0.966491200769432445838447165442630648612976E+01
  2343    0.108072529731056420132517814636230468750000E+03    0.411636831749581233452772721648216247558594E+01   -0.963197929704449506971286609768867492675781E+01
  2344    0.108095403168417561801106785424053668975830E+03    0.407905079468028741729312969255261123180389E+01   -0.959748680107352392099073767894878983497620E+01
  2345    0.108115579901771070581162348389625549316406E+03    0.404190243056936004961698927218094468116760E+01   -0.956144448617715347893408761592581868171692E+01
  2346    0.108132942741325337010493967682123184204102E+03    0.400493531464764895844155034865252673625946E+01   -0.952386231875113331568627472734078764915466E+01
  2347    0.108147374497288637940073385834693908691406E+03    0.396816153639976887390616866468917578458786E+01   -0.948475026519120767432013963116332888603210E+01
  2348    0.108158757979869292853436490986496210098267E+03    0.393159318531033763477466891345102339982986E+01   -0.944411829189312612697904114611446857452393E+01
  2349    0.108166975999275607023264456074684858322144E+03    0.389524235086397396798929548822343349456787E+01   -0.940197636525263469309265929041430354118347E+01
  2350    0.108171911365715899933093169238418340682983E+03    0.385912112254529260368940413172822445631027E+01   -0.935833445166548116844751348253339529037476E+01
  2351    0.108173462124370587389421416446566581726074E+03    0.382324054883309427665949442598503082990646E+01   -0.931320585876023265825551789021119475364685E+01
  2352    0.108171587260308669442565587814897298812866E+03    0.378760751418290908532071625813841819763184E+01   -0.926661725909674771628488088026642799377441E+01
  2353    0.108166260993571157200676680076867341995239E+03    0.375222786204444780366884515387937426567078E+01   -0.921859866646770065301552676828578114509583E+01
  2354    0.108157457544199246513016987591981887817383E+03    0.371710743586742520250254528946243226528168E+01   -0.916918009466577288435473747085779905319214E+01
  2355    0.108145151132233877433463931083679199218750E+03    0.368225207910154983537154294026549905538559E+01   -0.911839155748363694442559790331870317459106E+01
  2356    0.108129315977716217389570374507457017898560E+03    0.364766763519653736125292198266834020614624E+01   -0.906626306871397424913538998225703835487366E+01
  2357    0.108109926300687320122051460202783346176147E+03    0.361335994760209722187482839217409491539001E+01   -0.901282464214946088532087742350995540618896E+01
  2358    0.108086956321188253582477045711129903793335E+03    0.357933485976794418803592634503729641437531E+01   -0.895810629158277471617566334316506981849670E+01
  2359    0.108060380259260142565835849381983280181885E+03    0.354559821514378858964278151688631623983383E+01   -0.890213803080659360489335085730999708175659E+01
  2360    0.108030172334944055023697728756815195083618E+03    0.351215585717934430931563838385045528411865E+01   -0.884494987361359541466754308203235268592834E+01
  2361    0.107996306768281016275068395771086215972900E+03    0.347901362932432167696106262155808508396149E+01   -0.878657183379645445597816433291882276535034E+01
  2362    0.107958757779312179536645999178290367126465E+03    0.344617737502843368702087900601327419281006E+01   -0.872703392514785392108933592680841684341431E+01
  2363    0.107917499588078598549145681317895650863647E+03    0.341365293774139244575849261309485882520676E+01   -0.866636616146046634412414277903735637664795E+01
  2364    0.107872506414621327053282584529370069503784E+03    0.338144616091291139170493806886952370405197E+01   -0.860459855652696958827618800569325685501099E+01
  2365    0.107823752478981475633190711960196495056152E+03    0.334956288799270129885599089902825653553009E+01   -0.854176112414004506945275352336466312408447E+01
  2366    0.107771212001200140662149351555854082107544E+03    0.331800896243047516165347587957512587308884E+01   -0.847788387809236887449060304788872599601746E+01
  2367    0.107714859201318361670018930453807115554810E+03    0.328679022767594464227158823632635176181793E+01   -0.841299683217661709022650029510259628295898E+01
  2368    0.107654668299377235030078736599534749984741E+03    0.325591252717882273515215274528600275516510E+01   -0.834713000018546580349720898084342479705811E+01
  2369    0.107590613515417814483043912332504987716675E+03    0.322538170438882065838015478220768272876740E+01   -0.828031339591159643021001102169975638389587E+01
  2370    0.107522669069481253245612606406211853027344E+03    0.319520360275565096230820927303284406661987E+01   -0.821257703314768505720167013350874185562134E+01
  2371    0.107450809181608562425935815554112195968628E+03    0.316538406572902664137814099376555532217026E+01   -0.814395092568640777130895003210753202438354E+01
  2372    0.107375008071840881029856973327696323394775E+03    0.313592893675865980185335502028465270996094E+01   -0.807446508732044598843913263408467173576355E+01
  2373    0.107295239960219220165527076460421085357666E+03    0.310684405929426077364041702821850776672363E+01   -0.800414953184247046635846345452591776847839E+01
  2374    0.107211479066784704627934843301773071289062E+03    0.307813527678554388344878134375903755426407E+01   -0.793303427304516617368790321052074432373047E+01
  2375    0.107123699611578430790359561797231435775757E+03    0.304980843268222034936343334265984594821930E+01   -0.786114932472120653272895651753060519695282E+01
  2376    0.107031875814641438182661659084260463714600E+03    0.302186937043400316582619780092500150203705E+01   -0.778852470066326940667522649164311587810516E+01
  2377    0.106935981896014823178120423108339309692383E+03    0.299432393349060443910047979443334043025970E+01   -0.771519041466403354689873594907112419605255E+01
  2378    0.106835992075739682150015141814947128295898E+03    0.296717796530173583136047454900108277797699E+01   -0.764117648051617326387940920540131628513336E+01
  2379    0.106731880573857054628206242341548204421997E+03    0.294043730931710944886958714050706475973129E+01   -0.756651291201236997352452817722223699092865E+01
  2380    0.106623621610408065407682443037629127502441E+03    0.291410780898643784198043249489273875951767E+01   -0.749122972294529976267085658037103712558746E+01
  2381    0.106511189405433782440013601444661617279053E+03    0.288819530775943356104562553809955716133118E+01   -0.741535692710764138269041723106056451797485E+01
  2382    0.106394558178975273676769575104117393493652E+03    0.286270564908580826823936149594374001026154E+01   -0.733892453829206914406313444487750530242920E+01
  2383    0.106273702151073635491229651961475610733032E+03    0.283764467641527495800346514442935585975647E+01   -0.726196257029126623905312953866086900234222E+01
  2384    0.106148595541769935834963689558207988739014E+03    0.281301823319754484842292185931000858545303E+01   -0.718450103689790253724822832737118005752563E+01
  2385    0.106019212571105256870396260637789964675903E+03    0.278883216288233048985034656652715057134628E+01   -0.710656995190466211909097182797268033027649E+01
  2386    0.105885527459120694970806653145700693130493E+03    0.276509230891934443263835419202223420143127E+01   -0.702819932910421929506128435605205595493317E+01
